SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,0.43830169219269904,1,0,0.9026999643702012,0.9290002033794889,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,-1.1341715781787662,1,0,1.359017850592642,-0.7213565304719293,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0,0,-0.4240223593013303,1,1,-0.36424867993410276,-0.460898417352397,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,-0.5761971919179237,1,1,0.031407133352755294,-0.44371408098705123,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,-0.7283720245345171,1,1,0.2473950236138429,-0.5453196757800624,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,1,0,-1.2356214665898284,1,1,1.2276477563372403,-0.8863838681715208,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,1,0,0.7426513574258858,1,1,1.317674909165207,1.5899046503380423,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.37329741509579917,1,0,-1.7115649113122997,-0.9375649774506962,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,-0.8805468571511105,1,1,-1.540397406150114,-1.011707694388194,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0.4890266363982302,1,1,-1.6242424368954735,-0.6832239751119624,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,-0.7790969687400482,1,1,1.3559267895513385,-0.26906223250970446,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
1,0,0,0.2861268595761056,1,1,-1.7447938175063131,-0.8151458170450313,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,-0.9819967455621728,1,0,-0.35381634891970304,-0.8423714484656499,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,-1.0327216897677038,1,1,-1.7447938175063131,-1.1471177001207957,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,1,-0.4747473035068614,1,0,1.0839134179166234,-0.0030384462688586265,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0.6919264132203548,1,0,0.11872960776958157,0.6236255692751627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,1,1,0.08322708275398108,1,1,0.1531176618540839,0.16057823695298062,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,1,0,0.3875767479871679,1,1,-1.7447938175063131,-0.7781353732014582,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
0,1,0,-0.4240223593013303,1,0,-1.5778765212759198,-0.9241573478462418,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,1,2.1122248509752266,1,1,-1.524942100943596,-0.10332315550542887,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0.5904765248092925,1,0,-1.6300381763479177,-0.630209015011709,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,1.3006257436867283,1,1,-0.006458364403213416,1.0374346482579826,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,2.1122248509752266,1,1,-0.1621705643588812,1.5048870697902361,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,1,1,0.9455511342480104,0,1,0.23232610103748796,0.946825746325631,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,0.5904765248092925,1,0,-1.5628075986995649,-0.6148649415332491,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,-1.3370713550008908,1,1,-0.3004955459572162,-1.0654664541221712,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,-0.5761971919179237,1,1,-0.1988769142243613,-0.5241021500215065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,1,0,0.13395202695951222,1,1,0.9139050606449269,0.6140651791554869,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,1,0,-0.7790969687400482,1,0,0.4023344583091844,-0.5008840597308658,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,-0.1703976382736746,1,0,-1.7366797822728912,-0.9248177906244622,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,-0.06894774986261233,1,0,0.135344060866588,0.00861227730421356,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,-0.5254722477123925,1,0,-0.18960373110045048,-0.5127399694097928,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,-0.9312718013566417,1,0,-0.04200556637820463,-0.7743073699141031,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1
0,1,0,2.1122248509752266,1,1,-1.7447938175063131,-0.3452760467031748,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,-0.4747473035068614,1,1,0.0020420534603713793,-0.35114308691746254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,1.9093250741531023,1,1,0.7338507549889937,2.349657503792182,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,-1.1341715781787662,1,1,0.5286815783724685,-0.8101315815832029,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,0,0,-1.3370713550008908,1,0,0.17359594125272013,-1.0727954453406752,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,0,0,-0.2718475266847369,1,0,-0.2166505152118569,-0.2726209290331249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0,2.1122248509752266,1,1,0.16161807971766867,1.8778769378395517,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0.3875767479871679,1,1,0.25782735462824236,0.46626706228189696,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0.7426513574258858,1,1,0.49506628954829196,0.9562578951291473,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0.23540191537057448,1,1,1.0665261995592912,0.8053755746019263,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0.793376301631417,1,1,0.46106461809395277,0.9970258095361878,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0.6412014690148236,1,0,-1.5701488686726608,-0.579848650155953,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,-1.2356214665898284,1,1,0.15852701867636518,-0.9902593342605515,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,1.4020756320977905,0,0,-0.10382678720427624,1.040608620832925,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,0.9962760784535415,1,0,-0.6022603801144781,0.3005536335408535,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0.23540191537057448,1,1,-1.7447938175063131,-0.8194675493995996,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1,1,0.032502138548449945,1,1,-1.6825862140500787,-0.8279763607267691,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,0.6919264132203548,1,0,0.8489927787775515,1.1788719958500713,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,-0.06894774986261233,1,1,1.1047780799454228,0.47834739426410283,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.7426513574258858,1,1,1.3296527707002577,1.5900521278516258,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.9455511342480104,1,0,-1.6451070989242729,-0.5852411975004514,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,1,-0.1703976382736746,1,1,-1.5434884671914175,-0.817409276275243,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,-0.6269221361234548,1,1,-0.04780130583064878,-0.5150611372322761,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,1,-0.22112258247920574,1,1,0.6963716398631877,0.12997985891737246,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,-0.37329741509579917,1,0,0.3107617749605663,-0.17363145708976355,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
0,0,0,0.9962760784535415,1,1,0.6152312875289685,1.2885503814953099,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
1,1,0,0.8948261900424792,1,1,-1.5678305728916833,-0.5050583145718509,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,-1.1341715781787662,0,1,-1.7447938175063131,-1.1648983586062822,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,-1.0327216897677038,1,1,0.757806478059096,-0.7311221066974598,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0.13395202695951222,1,0,1.0190011360492486,0.6655027710669811,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0,0,0,-1.489246187617484,1,1,1.6542141800371337,-1.156575497187544,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
1,1,0,-0.677647080328986,1,1,1.167758448661983,-0.2146237938000829,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,1,0,-0.6269221361234548,1,1,-0.6590586267484313,-0.6753884306946294,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,-1.438521243411953,1,0,0.48154289749258905,-1.1140570888149288,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,1,0,2.1122248509752266,1,0,-0.1188957097806312,1.5712775991659043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0,1,0.6919264132203548,1,1,0.36253704740240134,0.8046125387707784,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,-0.5254722477123925,1,1,0.07777304897230906,-0.3955081702427714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,1.604975408919915,1,1,0.6357095669276048,1.9408626602711907,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0.18467697116504336,1,1,0.3687191694850084,0.36307127516851084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,-0.37329741509579917,1,1,1.2071694769386039,0.15700671629794408,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,-1.1848965223842973,0,1,0.7381009639207861,-0.8553558817267788,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,0.43830169219269904,1,1,-0.01418601700647247,0.3573004159413425,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,0.08322708275398108,1,1,-0.4701175205987501,-0.20323596492513735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,-0.322572470890268,0,1,-0.2672666397632028,-0.3500017392036448,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.33685180378163676,1,0,-1.628492645827266,-0.720676851496285,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,1,0,0.2861268595761056,1,1,-0.3039729896286829,0.055728136861139324,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
0,0,0,2.1122248509752266,1,1,-0.028868556952664565,1.6389248934399334,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,-0.322572470890268,1,1,-1.5558527113566318,-0.8947452019851071,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1,1,-1.3370713550008908,1,1,1.0765721479435275,-0.994010392758211,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,0,0,2.1122248509752266,1,1,0.23850822312009498,1.988049052552004,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,-0.7283720245345171,1,1,0.07159092688970205,-0.5318799858465679,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,1,1,-0.677647080328986,1,1,1.081208739505483,-0.23233391956168176,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,0,1,-1.387796299206422,0,1,0.9482931147294292,-1.0522704226893795,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0,1,0,0.6919264132203548,1,1,0.5244313694406761,0.9624711868970652,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,1,1,-1.1341715781787662,1,1,1.0665261995592912,-0.7751858229297944,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0,0,1.3006257436867283,1,1,0.07081816162937575,1.1011128737968816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,1,1,0.5397515806037613,1,1,1.0464343027908176,1.1472797476142285,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,1,1.3006257436867283,1,0,0.7361690507699709,1.7203388930036634,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,1.7571502415365088,1,0,0.6534831679151001,2.1025813720138724,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1,-0.5761971919179237,1,1,0.7539426517574668,-0.2506531915750373,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
0,1,0,1.1991758552756662,1,0,-1.5295786925055515,-0.4241059837462946,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,1,0,-0.7283720245345171,1,1,0.30071582657632945,-0.5171514706856727,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
1,0,1,-0.5761971919179237,1,0,0.7415784075922521,-0.2157010208558209,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,-0.677647080328986,1,1,-0.2541296303376627,-0.6057149236252832,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0.33685180378163676,1,1,0.5978440691716358,0.6347505034519816,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0,1,0,-0.06894774986261233,1,1,0.9208599479878596,0.3803966769816319,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,1,1,2.1122248509752266,1,1,0.7589656259495848,2.6097437170948523,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1.9093250741531023,0,0,0.7404192597017633,2.374863334483292,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
0,1,0,-0.7790969687400482,1,1,1.266286019353535,-0.301616290616742,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,-0.9312718013566417,1,0,-1.7447938175063131,-1.0773031276036744,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,-1.0327216897677038,1,0,0.86715276239521,-0.6749524102196877,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,2.1122248509752266,1,0,-1.633515620019384,-0.24102868079728207,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0.9962760784535415,1,0,-1.6570849604593239,-0.5463648425067605,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,0,1.0977259668646038,1,1,-0.019981756458916623,0.8605706370768877,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,-0.018222805657081193,1,1,0.16432275812880906,0.08106862093421642,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,-0.7790969687400482,1,0,0.7778983748275696,-0.4184826020327094,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,1,0.7426513574258858,1,1,0.832378325680545,1.2176008733301789,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,-1.0327216897677038,1,0,0.45951908757330073,-0.7659075637056691,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,-0.11967269406814346,0,1,-0.25219771718684786,-0.19736892471084944,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,1,0,0.8948261900424792,1,1,-0.20660456682762007,0.5543496102859103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,2.0107749625641644,1,1,-1.5272603967245737,-0.18400617956705073,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0.18467697116504336,0,1,0.29607923501437394,0.32550298159964464,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,-0.322572470890268,1,1,0.6291410622148346,-0.021607788848724867,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,1,0,-0.9819967455621728,1,0,0.7983766542262053,-0.6612498255880669,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,2.1122248509752266,1,0,0.9081093211924824,2.8094218584206856,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,-0.9312718013566417,1,0,0.6017078954732656,-0.6254769104454309,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,-0.6269221361234548,1,1,0.5572738930045265,-0.34426294030551624,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0,0,0,-1.1341715781787662,0,1,0.22421206580406577,-0.8803821745752658,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
0,0,0,2.0107749625641644,1,1,0.5105215947548101,2.208739533530538,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,-0.9819967455621728,0,1,0.2941473218635593,-0.7378740119932469,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,-0.6269221361234548,1,0,0.860970640312603,-0.22423548044622224,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1,-0.11967269406814346,1,1,0.8706302060666766,0.2934426525598204,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0,0,0,-0.7790969687400482,1,1,-0.2970181022857499,-0.7046979835028367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1,1,0,0.23540191537057448,1,1,0.9676122462375766,0.7411843837983901,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0,1,0,-1.1341715781787662,1,0,0.4761335406703078,-0.8453851193953936,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,0,0,-1.0327216897677038,1,0,-0.2599253697901069,-0.8856977771300686,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,-0.06894774986261233,1,1,0.7068039708775872,0.26214535935114397,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,-1.0834466339732352,1,1,0.41547146773472476,-0.7975446964021677,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.677647080328986,1,0,0.7095086492887276,-0.3305603556738954,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,-0.37329741509579917,1,1,0.9610437415248064,0.08128663117168718,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,1,0,-0.1703976382736746,1,1,-1.5488978240136988,-0.8262643391560424,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0.08322708275398108,1,1,-0.03118685273364206,0.03340132371780574,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,-0.4240223593013303,1,0,0.8153774899533754,-0.05742558845201648,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,0,0,-0.22112258247920574,1,1,0.8211732294058194,0.16348931482979664,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0,1,0,-0.5761971919179237,1,1,-1.6002867138253707,-0.9655921170973106,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0.9962760784535415,1,0,-1.562421216069402,-0.5247818289971508,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,1,0,-1.1341715781787662,1,0,0.23580354470895462,-0.8764387541033674,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,0,-0.018222805657081193,1,1,0.8598114924221141,0.3877256682001356,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,0,1,0.8441012458369481,1,1,0.43363145135238323,1.0127289586998938,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,1.0977259668646038,1,1,1.3655863553054122,2.0594922897843486,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0,1,-0.9312718013566417,1,0,0.5194083952485574,-0.6445848665531662,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,-1.2863464107953595,0,0,-1.7134968244631146,-1.1811401212978572,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0.8441012458369481,0,0,1.0773449132038537,1.5025081933754811,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
0,1,0,-0.6269221361234548,1,0,-1.6246288195256364,-0.9949657905635976,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,1.1991758552756662,1,1,0.45101866970971594,1.3726189763035372,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,-1.489246187617484,1,1,-0.02848217432250142,-1.1959006967877923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1,0,0,2.1122248509752266,1,0,-1.5635803639598906,-0.1858143821248968,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,-0.1703976382736746,1,1,0.34592259430539435,0.040999621700244036,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,-0.7283720245345171,1,0,0.9452020536881257,-0.33692753702120454,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,-0.06894774986261233,1,1,0.22653036158504353,0.06258263520985378,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1,1,-0.8298219129455794,1,0,0.7396464944414375,-0.48819458149690337,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,-0.7283720245345171,1,1,-1.5106459436275672,-0.9568909437959023,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,1,-1.3370713550008908,1,1,-1.7285657470394693,-1.1688930756046445,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,-0.7283720245345171,1,1,-0.4882775042164086,-0.6938295319583363,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,1,0,-0.11967269406814346,1,1,1.059571312216358,0.36602723750598243,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0,0,0,-0.8805468571511105,1,1,-1.7200653291758845,-1.0827662076720603,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,-1.2356214665898284,1,1,-0.24215176880261127,-1.0048339598420555,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.06894774986261233,1,1,0.35867322110077154,0.1535377886958352,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.9819967455621728,1,1,1.295264716615756,-0.5548223573074662,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1
